id,label
9952,0,0.0,1,-10.2781788904
9953,0,0.0,1,-5.6757350173
9954,0,0.0,1,-3.53560061203
9955,0,0.0,1,-1.22387213234
9956,0,0.0,1,-3.56770613866
9957,0,0.0,1,-3.58599908112
9958,0,0.0,1,-3.46370166744
9959,0,0.0,1,-2.26240963275
9960,0,0.0,1,-3.944146319
9961,0,0.0,1,-2.71078263089
9962,0,0.0,1,-5.15267765869
9963,0,1.0,0,-1.23088505077
9964,1,1.0,1,6.84810736199
9965,1,1.0,1,1.67407230155
9966,0,0.0,1,-5.6937729615
9967,1,1.0,1,1.70803093721
9968,1,1.0,1,1.68801136001
9969,0,0.0,1,-3.51005147474
9970,0,0.0,1,-3.06819192632
9971,0,0.0,1,-0.818833368829
9972,0,0.0,1,-4.34047023894
9973,0,0.0,1,-4.12392764794
9974,0,1.0,0,-0.351441034958
9975,1,1.0,1,0.0333748596515
9976,0,0.0,1,-1.06909307043
9977,0,0.0,1,-10.629192979
9978,1,1.0,1,0.441001065737
9979,0,0.0,1,-0.943147122044
9980,0,0.0,1,-29582.068607
9981,0,0.0,1,-6.63601740336
9982,1,1.0,1,7.50447608382
9983,0,0.0,1,-4.30342282235
9984,1,1.0,1,0.0818859167654
9985,0,0.0,1,-4.46571397896
9986,0,0.0,1,-3.84426952386
9987,0,0.0,1,-1.30096729522
9988,0,0.0,1,-0.130468858064
9989,0,0.0,1,-2.72793173212
9990,0,1.0,0,-5.06408785013
9991,0,1.0,0,-0.450780585337
9992,0,0.0,1,-7.45420473138
9993,0,0.0,1,-1.80786121154
9994,0,0.0,1,-6187.99696421
9995,0,0.0,1,-3.14213660922
9996,1,0.0,0,3.57041963107
9997,1,1.0,1,0.382014675374
9998,0,0.0,1,-0.631450492894
9999,0,0.0,1,-0.854244632387
10000,0,0.0,1,-0.62964027591
10001,0,0.0,1,-3.22813234648
10002,0,0.0,1,-8.37875832919
10003,0,0.0,1,-1.70614715138
10004,0,0.0,1,-3.36029933128
10005,0,0.0,1,-3.0003417463
10006,0,0.0,1,-3.81892942805
10007,0,0.0,1,-0.283816297742
10008,0,1.0,0,-2.45616367763
10009,0,0.0,1,-6.47710970308
10010,0,0.0,1,-2.30066261525
10011,0,0.0,1,-2.11159391754
10012,0,0.0,1,-1.6800726467
10013,0,0.0,1,-2.51268821888
10014,0,0.0,1,-3.56300088204
10015,0,0.0,1,-2.27558981349
10016,0,0.0,1,-5.33382892262
10017,0,0.0,1,-1.85199128616
10018,0,0.0,1,-4.09050437163
10019,0,0.0,1,-4.38591614943
10020,1,0.0,0,0.563024051786
10021,1,1.0,1,1.78540387191
10022,0,0.0,1,-4.57525571616
10023,1,1.0,1,0.87841449583
10024,0,1.0,0,-0.322986242246
10025,0,0.0,1,-1.93962993309
10026,1,0.0,0,2.17273162181
10027,1,1.0,1,3.95384346774
10028,0,0.0,1,-4.28674797154
10029,1,0.0,0,1.31960776607
10030,0,0.0,1,-5.29386814533
10031,0,0.0,1,-1.14257770464
10032,0,0.0,1,-3.09496196771
10033,0,0.0,1,-4.19220696921
10034,0,0.0,1,-0.717974157381
10035,0,0.0,1,-0.754185066848
10036,1,1.0,1,4.45620554288
10037,1,1.0,1,1.33771851628
10038,1,1.0,1,0.772226080226
10039,1,1.0,1,0.635683040165
10040,0,0.0,1,-1.62282435395
10041,0,1.0,0,-0.807128434515
10042,1,1.0,1,0.0624060053335
10043,0,0.0,1,-6.91143310442
10044,1,1.0,1,0.769498634836
10045,0,0.0,1,-8.59556736211
10046,1,1.0,1,0.332200215778
10047,0,0.0,1,-8.66222833
10048,0,0.0,1,-4.35852040389
10049,0,0.0,1,-3.80284664826
10050,0,0.0,1,-5.36972546577
10051,0,0.0,1,-3.32099571336
10052,0,0.0,1,-10.9355399661
10053,0,0.0,1,-8.13745528311
10054,0,0.0,1,-5.30965022863
10055,1,1.0,1,1.02597187907
10056,0,0.0,1,-4.70142107815
10057,1,1.0,1,0.756386938891
10058,1,1.0,1,1.32042569887
10059,0,0.0,1,-8.11960305507
10060,0,0.0,1,-6.23872853479
10061,0,0.0,1,-8.34235051084
10062,0,0.0,1,-1.05203372412
10063,0,0.0,1,-8.06372622406
10064,0,0.0,1,-3.79479162693
10065,0,0.0,1,-4.32633259873
10066,0,0.0,1,-10.9963974784
10067,1,1.0,1,0.376565293751
10068,0,0.0,1,-5.35447951576
10069,1,1.0,1,0.441892478372
10070,1,1.0,1,4.5050417908
10071,0,0.0,1,-6.8349474059
10072,0,0.0,1,-2.70575686427
10073,0,0.0,1,-2.85726310475
10074,0,0.0,1,-0.303109024974
10075,0,0.0,1,-0.597152072998
10076,0,0.0,1,-1.71440204901
10077,0,1.0,0,-0.532640307628
10078,0,0.0,1,-0.918551777354
10079,0,0.0,1,-5.13650631988
10080,1,1.0,1,0.628547092032
10081,0,0.0,1,-2.40903478335
10082,1,1.0,1,0.627697773481
10083,0,0.0,1,-3.09566973744
10084,0,0.0,1,-5.13633849702
10085,1,0.0,0,1.50558092888
10086,0,0.0,1,-4.21525577033
10087,0,0.0,1,-3.41040683561
10088,0,1.0,0,-0.461280725634
10089,1,1.0,1,5.86244401949
10090,0,0.0,1,-5.43856205798
10091,0,0.0,1,-0.571034464586
10092,0,0.0,1,-14709.0756451
10093,1,1.0,1,1.55268778571
10094,1,0.0,0,1.33265457468
10095,1,0.0,0,1.33838642957
10096,1,1.0,1,4.1598764022
10097,0,0.0,1,-1.1615928472
10098,0,0.0,1,-5.61849477569
10099,0,0.0,1,-8.68132921581
10100,0,0.0,1,-4.02129700911
10101,1,1.0,1,0.745101729437
10102,0,0.0,1,-2.88520786528
10103,1,1.0,1,3.68425172686
10104,0,0.0,1,-3.82574814116
10105,0,0.0,1,-5.10335881699
10106,0,0.0,1,-0.225874267886
10107,1,0.0,0,1.43468516151
10108,0,0.0,1,-6.87926432115
10109,1,1.0,1,1.99685595019
10110,1,1.0,1,1.56326214097
10111,0,0.0,1,-3.27726208715
10112,0,0.0,1,-1.82434098261
10113,1,1.0,1,4.08128473453
10114,0,0.0,1,-2.33419462384
10115,0,0.0,1,-1.16239159257
10116,0,0.0,1,-4.21617869624
10117,1,0.0,0,0.0513777846906
10118,0,0.0,1,-5.00864854336
10119,0,1.0,0,-0.557859680024
10120,1,1.0,1,1.08365877479
10121,1,0.0,0,0.653766773492
10122,1,1.0,1,1925.53976207
10123,0,0.0,1,-2.28311537155
10124,1,1.0,1,2.28903790712
10125,0,1.0,0,-0.564599464776
10126,0,0.0,1,-0.268955837917
10127,0,0.0,1,-0.419367523263
10128,0,0.0,1,-2.91728681144
10129,0,0.0,1,-2.12523889852
10130,0,0.0,1,-2.4149807248
10131,0,0.0,1,-3.55271630159
10132,0,0.0,1,-1.22996586287
10133,0,0.0,1,-3.02468271749
10134,0,1.0,0,-1.39557117612
10135,0,0.0,1,-3.43609206272
10136,1,1.0,1,5.51437676786
10137,0,0.0,1,-0.524087585367
10138,0,0.0,1,-1.25503679474
10139,1,1.0,1,0.500533356978
10140,0,0.0,1,-2.85648970266
10141,0,0.0,1,-8.05682111983
10142,0,1.0,0,-0.22411558653
10143,0,0.0,1,-7.42870200713
10144,0,0.0,1,-2.59875525477
10145,1,1.0,1,4.798143926
10146,0,0.0,1,-2.64824717083
10147,0,0.0,1,-3.99497663143
10148,0,0.0,1,-4.43281869761
10149,0,0.0,1,-4.19380656153
10150,0,0.0,1,-5.41574882468
10151,0,0.0,1,-0.293486117547
10152,0,0.0,1,-0.366336060979
10153,0,0.0,1,-4.82435420101
10154,0,0.0,1,-6.56725408091
10155,0,0.0,1,-3.12406479581
10156,0,0.0,1,-4.44376514563
10157,1,0.0,0,0.937908784697
10158,0,0.0,1,-10.1273255513
10159,0,0.0,1,-5.63047426531
10160,0,0.0,1,-3.37225346298
10161,0,0.0,1,-10.438423749
10162,0,0.0,1,-1.89331321953
10163,1,1.0,1,0.890429621988
10164,0,0.0,1,-0.664859787501
10165,0,0.0,1,-10.2725970662
10166,1,1.0,1,4.76487038864
10167,0,0.0,1,-8.67915648952
10168,0,0.0,1,-4.83525700322
10169,0,0.0,1,-3.95326037773
10170,0,0.0,1,-2.2036512247
10171,1,0.0,0,0.841312996407
10172,1,1.0,1,0.129396060844
10173,0,0.0,1,-4.45942581855
10174,0,0.0,1,-2.22085917583
10175,1,1.0,1,0.959198963335
10176,0,0.0,1,-0.863665320673
10177,0,0.0,1,-5.3606290307
10178,1,1.0,1,2.19239890758
10179,0,0.0,1,-3.31282562747
10180,1,0.0,0,0.324923810741
10181,0,0.0,1,-1.48368819774
10182,0,0.0,1,-7.11162909856
10183,0,0.0,1,-0.216951856136
10184,0,0.0,1,-2.47264500813
10185,0,0.0,1,-0.129845005758
10186,0,0.0,1,-3.34875976285
10187,0,0.0,1,-2.68792015534
10188,1,1.0,1,0.139429478129
10189,1,1.0,1,0.412758259025
10190,0,0.0,1,-6.63750756573
10191,0,0.0,1,-4.93203859491
10192,1,1.0,1,6.18740229902
10193,1,0.0,0,0.631812439733
10194,0,0.0,1,-3.19777356135
10195,0,0.0,1,-2.29101338061
10196,0,0.0,1,-1.65762764302
10197,1,1.0,1,1.32487988397
10198,0,0.0,1,-3.89475933389
10199,0,0.0,1,-9.14971966862
10200,1,1.0,1,0.378667177705
10201,1,1.0,1,1.15577747558
10202,0,0.0,1,-3.48725246742
10203,0,0.0,1,-2.35240175565
10204,0,0.0,1,-1.12698343253
10205,0,1.0,0,-0.610483603557
10206,0,0.0,1,-2.3830104725
10207,0,0.0,1,-9.19280197184
10208,0,1.0,0,-1.18539039482
10209,0,0.0,1,-4.35002798911
10210,0,0.0,1,-9.9121262137
10211,0,0.0,1,-3.69791761247
10212,0,1.0,0,-4.39650322279
10213,0,0.0,1,-2.56589832314
10214,0,0.0,1,-2.94295862274
10215,0,0.0,1,-1.42395504206
10216,0,0.0,1,-3.97505831341
10217,0,0.0,1,-2.33756192073
10218,0,0.0,1,-2.24549167647
10219,1,0.0,0,1.29764863629
10220,0,0.0,1,-2.73061241256
10221,0,0.0,1,-1.55695907263
10222,0,0.0,1,-0.729054476132
10223,0,0.0,1,-2.43868936633
10224,0,0.0,1,-5.26906494437
10225,0,0.0,1,-2.22610074685
10226,0,0.0,1,-2.8434412021
10227,0,0.0,1,-6.33490444409
10228,0,0.0,1,-1.46119568022
10229,0,0.0,1,-9.01211501275
10230,1,0.0,0,0.841161207235
10231,0,0.0,1,-5.97163532401
10232,1,1.0,1,1.10852363552
10233,1,1.0,1,0.990027180399
10234,0,0.0,1,-2.25009738471
10235,0,0.0,1,-6.01189375659
10236,0,0.0,1,-4.27971253871
10237,0,0.0,1,-7.00254330288
10238,0,0.0,1,-2.81311200986
10239,0,0.0,1,-3.53229931575
10240,1,1.0,1,1.2419754438
10241,0,0.0,1,-2.86462285639
10242,0,0.0,1,-5.57061217205
10243,1,0.0,0,1.73146670421
10244,1,1.0,1,0.935591806506
10245,0,0.0,1,-1.88352597624
10246,1,0.0,0,0.29599078217
10247,1,1.0,1,2.17805174585
10248,0,0.0,1,-4.69523145796
10249,0,0.0,1,-2.56149744444
10250,0,0.0,1,-8.30935565631
10251,0,0.0,1,-3.04638387088
10252,1,1.0,1,0.0460056094237
10253,0,0.0,1,-8.95645152479
10254,1,0.0,0,0.761615533619
10255,0,0.0,1,-2.58246678781
10256,0,0.0,1,-4.85139377737
10257,0,0.0,1,-0.974430966787
10258,0,0.0,1,-6.63721360287
10259,0,0.0,1,-4.76814079509
10260,1,1.0,1,2.14214207593
10261,1,1.0,1,1.55538699
10262,0,1.0,0,-0.0859470670997
10263,0,0.0,1,-4.97139829205
10264,1,0.0,0,0.0569344959704
10265,0,0.0,1,-0.150498141983
10266,1,1.0,1,1925.8435386
10267,0,0.0,1,-6.57903033569
10268,1,0.0,0,0.353168230666
10269,0,0.0,1,-4.13120496293
10270,0,0.0,1,-0.892651400571
10271,1,1.0,1,5.57037442855
10272,0,1.0,0,-0.428456820452
10273,0,0.0,1,-1.30773390977
10274,0,0.0,1,-8.4340098147
10275,0,0.0,1,-5.31554260473
10276,0,0.0,1,-0.341272057195
10277,0,0.0,1,-0.0205217225512
10278,0,0.0,1,-3.12966485885
10279,0,0.0,1,-2.73781365186
10280,1,1.0,1,0.31356030169
10281,0,0.0,1,-4.9856317934
10282,0,0.0,1,-2.76783170421
10283,0,0.0,1,-6.55150442757
10284,1,1.0,1,4.70998061497
10285,0,0.0,1,-2.76887505196
10286,0,1.0,0,-0.634139381219
10287,0,0.0,1,-8.52755273322
10288,0,0.0,1,-2.60390012641
10289,0,0.0,1,-0.738026948325
10290,0,1.0,0,-1.14161226662
10291,0,1.0,0,-1.87611572089
10292,0,1.0,0,-1.08068227598
10293,0,0.0,1,-7.09893417381
10294,0,0.0,1,-5.40292823999
10295,1,1.0,1,0.818511783864
10296,0,0.0,1,-0.802563584728
10297,1,0.0,0,0.682225114037
10298,0,1.0,0,-1.44772467211
10299,0,1.0,0,-0.464823141497
10300,0,0.0,1,-3.04422876021
10301,0,0.0,1,-3.37657111107
10302,0,0.0,1,-4.91876789604
10303,1,0.0,0,1.82473349519
10304,0,0.0,1,-2.0782522396
10305,0,0.0,1,-2.03716302355
10306,1,1.0,1,7.39195514519
10307,0,0.0,1,-0.134509430868
10308,0,0.0,1,-3.64535537014
10309,0,0.0,1,-2.10889477837
10310,0,1.0,0,-1.24195939716
10311,0,0.0,1,-1.78287556305
10312,0,0.0,1,-10.6454175418
10313,0,0.0,1,-3.74777027525
10314,0,0.0,1,-6.709973641
10315,0,0.0,1,-1.30451259184
10316,0,0.0,1,-3.55650951347
10317,0,0.0,1,-4.06884879141
10318,0,1.0,0,-0.880669265192
10319,0,1.0,0,-0.504456004696
10320,0,0.0,1,-5.97626160293
10321,1,1.0,1,5.16808075817
10322,1,1.0,1,0.672154938174
10323,1,1.0,1,1.109224793
10324,0,0.0,1,-8.12193031335
10325,0,0.0,1,-1.52619643951
10326,1,0.0,0,0.264323042273
10327,0,0.0,1,-0.598331410117
10328,0,0.0,1,-1.19881644549
10329,0,0.0,1,-14705.0004004
10330,0,0.0,1,-9.85771441501
10331,1,0.0,0,1.97785175081
10332,1,1.0,1,0.839601254286
10333,0,0.0,1,-5.64302189049
10334,1,0.0,0,1.18448135866
10335,0,0.0,1,-4.13806405156
10336,0,0.0,1,-2.32896747725
10337,0,0.0,1,-1.26945806718
10338,0,0.0,1,-4.13029462539
10339,0,0.0,1,-7.78599519559
10340,1,1.0,1,1.18076047385
10341,0,0.0,1,-1.10113913356
10342,0,0.0,1,-6.60469767609
10343,1,1.0,1,0.678753822045
10344,1,0.0,0,2.72519358482
10345,0,0.0,1,-5.91884429448
10346,1,1.0,1,1.01721202763
10347,1,0.0,0,0.536889536785
10348,0,0.0,1,-3.61111672727
10349,0,0.0,1,-4.19902355455
10350,0,0.0,1,-3.73626934931
10351,1,0.0,0,0.630700014914
10352,0,0.0,1,-1.9188131127
10353,0,0.0,1,-0.663498770106
10354,0,0.0,1,-2.94893561116
10355,1,0.0,0,2.54299066591
10356,0,0.0,1,-4.5390430516
10357,1,1.0,1,3.1796178234
10358,1,0.0,0,1.72758281307
10359,0,0.0,1,-1.14738883732
10360,0,0.0,1,-2.92120827334
10361,0,1.0,0,-1.59010445037
10362,0,0.0,1,-7.45341765366
10363,0,0.0,1,-0.499901704336
10364,0,0.0,1,-9.91098108189
10365,0,0.0,1,-0.965275462934
10366,0,0.0,1,-8.03993588703
10367,0,0.0,1,-2.83855653257
10368,1,0.0,0,0.23365691448
10369,0,0.0,1,-4.27441450337
10370,1,1.0,1,0.456438096199
10371,0,1.0,0,-0.792255167528
10372,0,0.0,1,-3.63628700232
10373,0,1.0,0,-0.128182251902
10374,0,0.0,1,-7.75508668647
10375,0,1.0,0,-2.340572374
10376,0,0.0,1,-0.781331047973
10377,0,0.0,1,-4.34431919076
10378,0,1.0,0,-3.34148210562
10379,1,0.0,0,0.422828238208
10380,0,0.0,1,-1.54338854246
10381,0,0.0,1,-3.76533346599
10382,0,0.0,1,-8.73175721955
10383,0,0.0,1,-2.33148888991
10384,1,1.0,1,1924.73533362
10385,0,0.0,1,-2.43896209466
10386,1,1.0,1,1.63943860344
10387,0,0.0,1,-0.586926261975
10388,0,0.0,1,-2.26118850168
10389,0,0.0,1,-3.04427017331
10390,0,0.0,1,-4.38712554904
10391,0,0.0,1,-5.34523153353
10392,1,1.0,1,5.40654710619
10393,0,0.0,1,-3.66927851465
10394,0,0.0,1,-5.35883908074
10395,0,0.0,1,-0.804183429402
10396,0,1.0,0,-1.89260377346
10397,0,0.0,1,-5.20354127463
10398,0,0.0,1,-1.42295967332
10399,0,0.0,1,-1.08473084851
10400,0,0.0,1,-3.15347790485
10401,0,0.0,1,-3.21450975505
10402,0,0.0,1,-8.09292958327
10403,1,1.0,1,0.773842109557
10404,0,0.0,1,-2.36028285856
10405,0,0.0,1,-2.4013711939
10406,1,0.0,0,0.737177421783
10407,0,0.0,1,-1.90943148288
10408,1,1.0,1,1.4445329588
10409,0,1.0,0,-3.28741985176
10410,0,0.0,1,-1.77203257597
10411,0,1.0,0,-0.789850974751
10412,0,0.0,1,-5.64676546696
10413,0,1.0,0,-0.208639066552
10414,0,0.0,1,-3.71967933813
10415,0,0.0,1,-2.58230826229
10416,0,0.0,1,-2.80324551375
10417,1,1.0,1,3.61662355681
10418,0,0.0,1,-6.4960803427
10419,0,1.0,0,-0.173863576836
10420,0,0.0,1,-5.40906231492
10421,0,0.0,1,-3.76944867918
10422,0,0.0,1,-2.04883318434
10423,1,1.0,1,0.00950331242583
10424,1,1.0,1,1.38409700689
10425,1,1.0,1,3.13213592026
10426,0,0.0,1,-1.82399047476
10427,0,1.0,0,-0.378830645581
10428,0,0.0,1,-3.95771908268
10429,1,1.0,1,0.721973731429
10430,0,0.0,1,-1.30104974432
10431,0,0.0,1,-3.43560417905
10432,1,1.0,1,1.98190151363
10433,1,1.0,1,4.48512573497
10434,0,0.0,1,-9.40226273401
10435,0,0.0,1,-3.07185306745
10436,0,0.0,1,-4.93103165515
10437,0,0.0,1,-2.0323517622
10438,0,0.0,1,-0.326334252557
10439,0,0.0,1,-3.25861411055
10440,0,0.0,1,-1.77579166613
10441,0,0.0,1,-2.75533761526
10442,1,0.0,0,0.202121864043
10443,0,0.0,1,-6.71107254056
10444,1,0.0,0,0.827868424128
10445,0,0.0,1,-6.95834482943
10446,0,0.0,1,-6.04353856774
10447,0,0.0,1,-4.53555246118
10448,0,0.0,1,-0.926772628868
10449,0,0.0,1,-5.98901084422
10450,1,1.0,1,5.93554927989
10451,0,0.0,1,-0.0986548469493
10452,0,0.0,1,-7.83862780724
10453,0,0.0,1,-2.99114697367
10454,0,0.0,1,-6.96904568653
10455,1,1.0,1,0.513308189923
10456,1,0.0,0,0.0154867803097
10457,1,0.0,0,0.0158888270448
10458,1,1.0,1,5.59554371402
10459,0,0.0,1,-3.24694155306
10460,0,0.0,1,-2.77721602282
10461,0,0.0,1,-1.87678361941
10462,0,0.0,1,-8.26093882684
10463,0,0.0,1,-3.04081379877
10464,0,0.0,1,-3.45437221815
10465,0,0.0,1,-2.98673525065
10466,1,0.0,0,0.59394656385
10467,1,1.0,1,1.47407715395
10468,0,0.0,1,-1.40683283744
10469,0,0.0,1,-1.18722640088
10470,0,0.0,1,-0.996048872871
10471,0,0.0,1,-0.800396790454
10472,0,0.0,1,-1.11728477776
10473,1,1.0,1,2.14075424772
10474,0,0.0,1,-8.08763155262
10475,1,1.0,1,1.36137137018
10476,0,0.0,1,-1.16940038126
10477,1,1.0,1,1.09393411059
10478,0,0.0,1,-3.3714315412
10479,1,1.0,1,1.04511466237
10480,0,0.0,1,-2.03423418257
10481,0,0.0,1,-9.97824147695
10482,0,0.0,1,-1.96245504319
10483,0,0.0,1,-5.38055058957
10484,0,0.0,1,-1.06401097778
10485,0,0.0,1,-3.13843502431
10486,0,0.0,1,-3.10075764199
10487,0,0.0,1,-4.10093382224
10488,0,0.0,1,-4.00856669784
10489,0,1.0,0,-0.140822029017
10490,0,0.0,1,-1.03798073386
10491,0,0.0,1,-4.76590644546
10492,0,1.0,0,-7.46554057807
10493,0,1.0,0,-2.14856222886
10494,0,0.0,1,-1.03039852922
10495,1,0.0,0,0.00947901055004
10496,0,0.0,1,-3.98031071465
10497,1,1.0,1,3.5286579213
10498,0,0.0,1,-6.71281269347
10499,0,0.0,1,-9.8874333227
10500,0,0.0,1,-4.63898752674
10501,0,0.0,1,-3.35763309001
10502,0,0.0,1,-3.17900028669
10503,0,0.0,1,-1.60622164506
10504,0,0.0,1,-0.0676166803517
10505,0,0.0,1,-9.45783066488
10506,0,0.0,1,-3.42364920827
10507,0,0.0,1,-4.36226738107
10508,0,1.0,0,-9.29067231021
10509,0,0.0,1,-1.78135241158
10510,0,1.0,0,-0.414889233539
10511,0,0.0,1,-6.48909445404
10512,1,0.0,0,0.199013975505
10513,0,0.0,1,-2.48806240171
10514,0,0.0,1,-9.01541161174
10515,1,1.0,1,0.0310922693145
10516,1,1.0,1,2.18876357227
10517,0,0.0,1,-4.58812184925
10518,0,0.0,1,-14708.7121051
10519,0,0.0,1,-2.14559642141
10520,0,0.0,1,-3.64101252279
10521,0,0.0,1,-6.51207942179
10522,1,1.0,1,6.47564443666
10523,0,0.0,1,-5.40666857609
10524,1,1.0,1,6.76447975996
10525,0,0.0,1,-0.656000136317
10526,0,0.0,1,-4.27448409667
10527,0,0.0,1,-3.99206498423
10528,0,1.0,0,-0.414448833742
10529,0,0.0,1,-1.91198115762
10530,0,1.0,0,-0.859060027776
10531,0,0.0,1,-2.0245527264
10532,1,1.0,1,1925.70139792
10533,0,0.0,1,-3.60378668903
10534,0,0.0,1,-4.72462521012
10535,0,0.0,1,-1.12253939676
10536,0,0.0,1,-3.14252473085
10537,0,0.0,1,-2.78730654053
10538,0,0.0,1,-6.19076590945
10539,0,1.0,0,-2.41711608088
10540,0,1.0,0,-1.95283280336
10541,0,1.0,0,-0.754752246652
10542,0,0.0,1,-3.92319195889
10543,1,1.0,1,3.96518301774
10544,1,1.0,1,2.84111781799
10545,0,0.0,1,-1.20308594045
10546,1,0.0,0,1.09042745646
10547,0,0.0,1,-3.27592475688
10548,0,1.0,0,-0.552542219577
10549,0,0.0,1,-9.54003337275
10550,0,1.0,0,-1.10798370225
10551,0,0.0,1,-1.55034326872
10552,1,1.0,1,2.38837467118
10553,0,0.0,1,-4.56501594685
10554,0,1.0,0,-0.0284495562694
10555,0,0.0,1,-3.58830548012
10556,0,0.0,1,-34702.1056237
10557,0,0.0,1,-5.72836357341
10558,0,0.0,1,-0.82284124624
10559,0,1.0,0,-0.538010790344
10560,1,1.0,1,2.09026650589
10561,1,1.0,1,1.39538655368
10562,0,0.0,1,-0.410252574503
10563,0,0.0,1,-3.18055754841
10564,1,0.0,0,0.955971709936
10565,1,1.0,1,0.442131107813
10566,0,1.0,0,-0.552814518706
10567,0,0.0,1,-5.24830013485
10568,0,0.0,1,-1.19387752428
10569,0,0.0,1,-8.20308919424
10570,0,0.0,1,-2.74291023236
10571,0,0.0,1,-7.59113360304
10572,0,0.0,1,-3.08080890033
10573,0,0.0,1,-3.19708337632
10574,0,0.0,1,-2.43970546859
10575,1,0.0,0,1.03659617898
10576,0,0.0,1,-10.2771452556
10577,0,0.0,1,-0.511147706553
10578,0,0.0,1,-3.58071056167
10579,0,0.0,1,-1.5930265524
10580,0,0.0,1,-3.22630398111
10581,1,1.0,1,2.3681105975
10582,0,0.0,1,-9.0983623138
10583,0,0.0,1,-4.93720205195
10584,0,0.0,1,-4.16145416689
10585,0,0.0,1,-3.65248236097
10586,1,1.0,1,0.0183654890762
10587,0,0.0,1,-4.93551667832
10588,1,0.0,0,0.838706472285
10589,0,1.0,0,-0.851216258632
10590,0,0.0,1,-3.48098872849
10591,1,1.0,1,0.111543282706
10592,0,0.0,1,-3.2193389747
10593,0,0.0,1,-0.423073322405
10594,1,0.0,0,1.47653370603
10595,0,0.0,1,-0.188181150233
10596,0,1.0,0,-0.344899181907
10597,0,0.0,1,-3.17510170382
10598,0,0.0,1,-43013.3895762
10599,0,1.0,0,-0.192630136719
10600,0,0.0,1,-5.6261496199
10601,1,1.0,1,2.93536019341
10602,1,1.0,1,1.19852878079
10603,0,0.0,1,-1.64715453227
10604,0,0.0,1,-6.40761484463
10605,1,1.0,1,3.42913697217
10606,0,0.0,1,-4.1329956043
10607,0,0.0,1,-1.62571477982
10608,0,0.0,1,-43020.8523337
10609,0,0.0,1,-2.24958585892
10610,0,0.0,1,-31993.3464044
10611,0,0.0,1,-4.60412805345
10612,1,1.0,1,0.0148550866797
10613,0,0.0,1,-2.65444284784
10614,0,0.0,1,-0.610262051899
10615,0,0.0,1,-0.852315293232
10616,0,0.0,1,-6.15637009334
10617,0,0.0,1,-1.29855557043
10618,0,0.0,1,-2.85492141211
10619,0,0.0,1,-5.00218382836
10620,1,1.0,1,2.41433432808
10621,0,0.0,1,-1.77969961302
10622,0,0.0,1,-3.93583083967
10623,0,0.0,1,-0.179685902325
10624,0,0.0,1,-4.01939295704
10625,0,0.0,1,-3.08803164469
10626,0,0.0,1,-2.48614090614
10627,1,1.0,1,1.0622929571
10628,0,0.0,1,-7.56588369615
10629,0,0.0,1,-10.3089157238
10630,0,0.0,1,-4.76267578736
10631,0,0.0,1,-2.6987537374
10632,0,0.0,1,-4.3152891924
10633,0,0.0,1,-0.767756813631
10634,0,0.0,1,-0.601107834054
10635,0,1.0,0,-0.247625342565
10636,0,0.0,1,-2.93018042145
10637,0,0.0,1,-3.39845581778
10638,0,0.0,1,-2.11779495263
10639,0,0.0,1,-9.6128892807
10640,0,0.0,1,-1.14550576613
10641,0,1.0,0,-0.46111357908
10642,1,0.0,0,0.953543150942
10643,0,0.0,1,-4.11604795697
10644,0,0.0,1,-0.381823927195
10645,0,0.0,1,-4.12185670433
10646,0,0.0,1,-1.58061309995
10647,0,0.0,1,-3.20303906141
10648,1,0.0,0,1.99029122244
10649,0,0.0,1,-0.960015801777
10650,0,0.0,1,-6.33031497493
10651,0,0.0,1,-3.04084155555
10652,1,1.0,1,0.0592953082395
10653,0,0.0,1,-14706.39976
10654,0,0.0,1,-1.34754834694
10655,0,0.0,1,-1.56136763306
10656,0,0.0,1,-0.865169651586
10657,0,0.0,1,-0.464082841438
10658,1,0.0,0,0.0235501437123
10659,1,1.0,1,4.21358064064
10660,0,0.0,1,-3.11903962152
10661,0,0.0,1,-4.14151440249
10662,0,0.0,1,-2.32365075917
10663,0,0.0,1,-5.4228450684
10664,0,1.0,0,-16.1560220799
10665,1,1.0,1,0.87252708603
10666,1,1.0,1,0.624791156832
10667,0,0.0,1,-4.68794079729
10668,0,0.0,1,-6.24743981268
10669,0,1.0,0,-1.49037092347
10670,0,0.0,1,-2.95448117562
10671,0,0.0,1,-1.71439116157
10672,0,0.0,1,-4.16464856731
10673,0,0.0,1,-4.98597607238
10674,0,0.0,1,-2.6447107073
10675,0,0.0,1,-2.55503929219
10676,0,0.0,1,-3.88593398878
10677,0,0.0,1,-1.36865532469
10678,0,0.0,1,-0.341801888343
10679,0,0.0,1,-1.38998920073
10680,1,1.0,1,0.00217535462349
10681,0,0.0,1,-8.47514446578
10682,0,0.0,1,-2.28759068775
10683,0,1.0,0,-0.588432921736
10684,0,0.0,1,-0.546406177929
10685,0,0.0,1,-1.92463245252
10686,0,0.0,1,-8.41658194347
10687,0,0.0,1,-0.932446842236
10688,0,0.0,1,-4.53826467082
10689,0,0.0,1,-5.42311090639
10690,0,0.0,1,-3.07060520409
10691,0,0.0,1,-3.47830668926
10692,0,0.0,1,-6.51408865747
10693,1,1.0,1,6.18279418629
10694,1,1.0,1,0.547394674542
10695,0,0.0,1,-5.8080379268
10696,0,1.0,0,-0.408129958443
